"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"951","alive","10-24","belted","notfrontal","f",18,1996,"airbag","pass"
"953","alive","10-24","belted","notfrontal","m",35,1986,"none","driver"
"955","alive","40-54","belted","frontal","f",59,1992,"airbag","driver"
"974","alive","55+","none","frontal","m",46,1986,"none","driver"
"978","alive","25-39","belted","notfrontal","m",31,1996,"none","driver"
"981","alive","10-24","belted","notfrontal","m",27,1997,"airbag","driver"
"983","alive","10-24","belted","notfrontal","m",28,1996,"airbag","driver"
"986","alive","55+","belted","frontal","m",34,1987,"none","driver"
"988","alive","40-54","belted","frontal","m",45,1996,"airbag","pass"
"989","alive","25-39","belted","frontal","m",35,1994,"none","driver"
"990","alive","25-39","belted","frontal","m",23,1994,"none","pass"
"993","alive","25-39","none","notfrontal","m",18,1988,"none","driver"
"994","alive","25-39","none","notfrontal","m",21,1988,"none","pass"
"995","alive","25-39","belted","frontal","f",39,1986,"none","driver"
"996","alive","25-39","belted","frontal","f",75,1988,"none","driver"
"1001","alive","10-24","belted","frontal","m",19,1994,"airbag","pass"
"1002","alive","10-24","belted","notfrontal","f",43,1986,"none","driver"
"1004","alive","25-39","none","notfrontal","f",26,1997,"airbag","pass"
"1009","alive","10-24","belted","notfrontal","f",33,1997,"airbag","pass"
"1016","alive","10-24","belted","notfrontal","m",83,1984,"none","driver"
"1017","alive","25-39","none","frontal","m",28,1988,"none","driver"
"1026","alive","55+","belted","frontal","f",46,1992,"none","driver"
"1029","alive","10-24","belted","frontal","m",16,1996,"airbag","pass"
"1031","alive","25-39","belted","notfrontal","f",28,1988,"none","driver"
"1044","alive","10-24","belted","frontal","f",38,1997,"airbag","pass"
"1047","alive","10-24","belted","notfrontal","f",17,1989,"none","pass"
"1049","alive","25-39","belted","frontal","f",46,1992,"airbag","driver"
"1051","dead","40-54","belted","notfrontal","f",37,1994,"airbag","pass"
"1053","alive","10-24","belted","frontal","m",20,1992,"airbag","driver"
"1055","alive","25-39","belted","frontal","m",71,1997,"airbag","pass"
"1056","alive","10-24","belted","notfrontal","f",35,1983,"none","driver"
"1058","alive","25-39","none","notfrontal","f",65,1985,"none","driver"
"1059","alive","25-39","none","notfrontal","f",42,1990,"airbag","driver"
"1062","alive","25-39","belted","frontal","m",30,1991,"none","driver"
"1065","alive","10-24","belted","notfrontal","f",50,1984,"none","driver"
"1067","alive","10-24","belted","notfrontal","f",22,1986,"none","driver"
"1068","alive","25-39","belted","notfrontal","f",16,1996,"airbag","driver"
"1069","alive","10-24","belted","frontal","m",37,1988,"none","driver"
"1070","alive","10-24","none","frontal","m",34,1988,"none","pass"
"1071","alive","10-24","belted","notfrontal","f",21,1994,"airbag","driver"
"1078","alive","10-24","belted","notfrontal","f",48,1994,"airbag","driver"
"1081","dead","55+","belted","notfrontal","f",27,1996,"airbag","driver"
"1087","alive","10-24","none","notfrontal","m",19,1987,"none","driver"
"1095","alive","25-39","belted","frontal","m",47,1985,"none","driver"
"1102","alive","25-39","belted","frontal","m",52,1992,"none","driver"
"1105","alive","25-39","belted","notfrontal","f",28,1996,"airbag","driver"
"1109","alive","10-24","belted","notfrontal","f",55,1988,"none","driver"
"1110","alive","10-24","belted","frontal","m",25,1987,"none","driver"
"1113","alive","10-24","belted","frontal","m",18,1993,"none","pass"
"1117","alive","25-39","belted","frontal","f",70,1994,"none","pass"
"1121","alive","10-24","none","frontal","m",55,1992,"none","driver"
"1127","alive","25-39","belted","frontal","f",29,1997,"airbag","driver"
"1130","alive","25-39","belted","frontal","f",29,1990,"none","driver"
"1131","alive","25-39","belted","frontal","f",59,1996,"airbag","driver"
"1135","alive","25-39","belted","notfrontal","m",30,1992,"none","pass"
"1143","alive","25-39","none","frontal","f",27,1993,"none","pass"
"1145","alive","25-39","belted","notfrontal","f",70,1994,"airbag","pass"
"1146","alive","40-54","none","frontal","m",34,1984,"none","driver"
"1149","alive","10-24","belted","notfrontal","f",48,1995,"airbag","driver"
"1150","alive","10-24","belted","notfrontal","m",42,1995,"airbag","pass"
"1152","alive","40-54","none","notfrontal","f",66,1990,"none","driver"
"1168","alive","10-24","belted","frontal","f",29,1997,"airbag","driver"
"1169","alive","25-39","belted","frontal","f",29,1992,"none","driver"
"1170","alive","10-24","belted","frontal","f",82,1990,"none","driver"
"1172","alive","10-24","belted","frontal","f",59,1990,"none","driver"
"1173","alive","40-54","belted","frontal","m",32,1987,"none","driver"
"1175","alive","25-39","none","frontal","m",73,1989,"none","driver"
"1176","dead","25-39","none","frontal","f",70,1989,"none","pass"
"1187","alive","55+","belted","notfrontal","m",59,1984,"none","driver"
"1189","alive","25-39","belted","frontal","m",33,1996,"airbag","pass"
"1193","alive","10-24","belted","frontal","f",47,1993,"none","driver"
"1194","alive","10-24","belted","frontal","m",19,1997,"airbag","driver"
"1209","alive","25-39","belted","frontal","m",45,1996,"airbag","driver"
"1213","alive","1-9km/h","belted","notfrontal","m",20,1995,"airbag","pass"
"1215","alive","10-24","belted","frontal","m",19,1994,"none","pass"
"1220","alive","25-39","belted","frontal","f",60,1997,"airbag","driver"
"1221","alive","40-54","belted","notfrontal","m",42,1986,"none","driver"
"1224","dead","40-54","belted","notfrontal","m",58,1992,"none","driver"
"1241","alive","40-54","belted","frontal","m",30,1995,"airbag","pass"
"1242","alive","10-24","none","frontal","m",40,1989,"none","driver"
"1246","alive","25-39","belted","frontal","f",42,1993,"none","driver"
"1247","alive","25-39","none","notfrontal","f",49,1997,"airbag","driver"
"1249","alive","25-39","belted","notfrontal","f",30,1987,"none","driver"
"1253","alive","10-24","belted","notfrontal","m",24,1984,"none","driver"
"1255","alive","25-39","none","frontal","m",77,1993,"airbag","driver"
"1256","alive","40-54","belted","notfrontal","m",42,1992,"airbag","driver"
"1267","alive","10-24","belted","frontal","f",86,1994,"airbag","driver"
"1270","alive","10-24","belted","notfrontal","f",17,1988,"none","driver"
"1276","alive","10-24","none","frontal","f",27,1990,"none","driver"
"1282","alive","10-24","belted","frontal","f",54,1982,"none","driver"
"1285","alive","40-54","belted","frontal","m",18,1989,"none","pass"
"1287","alive","10-24","none","frontal","m",62,1992,"airbag","driver"
"1289","alive","25-39","none","notfrontal","f",50,1996,"airbag","driver"
"1291","alive","25-39","belted","frontal","f",26,1984,"none","driver"
"1292","alive","10-24","belted","frontal","m",23,1985,"none","driver"
"1307","alive","25-39","belted","frontal","m",46,1995,"airbag","driver"
"1309","alive","40-54","belted","frontal","f",38,1994,"airbag","driver"
"1310","alive","25-39","none","frontal","m",22,1990,"none","driver"
"1324","alive","10-24","belted","frontal","m",20,1989,"none","driver"
"1332","alive","10-24","belted","frontal","m",36,1988,"none","driver"
"1338","alive","40-54","belted","frontal","f",73,1997,"airbag","driver"
"1343","alive","10-24","none","notfrontal","m",54,1994,"airbag","driver"
"1347","alive","10-24","belted","frontal","f",31,1995,"airbag","driver"
"1354","alive","25-39","belted","frontal","m",57,1996,"airbag","driver"
"1355","alive","25-39","belted","frontal","m",54,1996,"airbag","pass"
"1356","alive","25-39","belted","notfrontal","m",53,1994,"none","driver"
"1357","alive","25-39","belted","notfrontal","f",66,1994,"none","pass"
"1360","alive","10-24","belted","frontal","m",30,1995,"airbag","driver"
"1363","alive","25-39","belted","frontal","m",56,1987,"none","driver"
"1366","alive","10-24","belted","notfrontal","m",71,1992,"airbag","driver"
"1369","alive","25-39","belted","frontal","m",60,1974,"none","driver"
"1370","alive","10-24","belted","frontal","f",16,1991,"airbag","driver"
"1374","alive","25-39","belted","frontal","f",51,1993,"none","driver"
"1375","alive","10-24","none","notfrontal","m",82,1991,"airbag","driver"
"1378","alive","10-24","none","frontal","m",77,1991,"airbag","driver"
"1380","dead","10-24","none","notfrontal","m",27,1986,"none","driver"
"1392","alive","40-54","none","frontal","m",37,1980,"none","driver"
"1398","dead","10-24","belted","notfrontal","f",78,1995,"airbag","pass"
"1399","alive","10-24","belted","frontal","m",24,1993,"none","driver"
"1400","alive","25-39","none","notfrontal","m",55,1993,"airbag","driver"
"1402","alive","10-24","none","notfrontal","m",37,1991,"airbag","driver"
"1404","alive","10-24","belted","notfrontal","m",54,1995,"airbag","driver"
"1405","alive","10-24","belted","frontal","f",18,1993,"none","driver"
"1413","alive","25-39","belted","frontal","m",47,1994,"airbag","driver"
"1416","alive","10-24","belted","notfrontal","m",21,1996,"airbag","pass"
"1418","alive","10-24","none","frontal","f",47,1978,"none","pass"
"1422","alive","25-39","belted","frontal","m",32,1993,"none","driver"
"1423","alive","25-39","belted","frontal","f",31,1993,"none","pass"
"1424","alive","10-24","belted","notfrontal","f",17,1991,"none","driver"
"1426","alive","10-24","belted","frontal","f",77,1994,"airbag","pass"
"1432","alive","25-39","belted","notfrontal","m",73,1987,"none","driver"
"1433","dead","25-39","belted","notfrontal","f",72,1987,"none","pass"
"1434","dead","10-24","belted","frontal","f",32,1991,"none","driver"
"1437","alive","25-39","belted","notfrontal","m",67,1996,"airbag","driver"
"1442","alive","25-39","belted","notfrontal","f",25,1993,"none","pass"
"1443","alive","40-54","none","frontal","m",18,1994,"airbag","driver"
"1447","alive","40-54","belted","frontal","m",30,1996,"airbag","driver"
"1452","alive","25-39","belted","frontal","m",35,1993,"none","driver"
"1453","alive","25-39","belted","frontal","m",42,1990,"none","driver"
"1458","alive","40-54","none","notfrontal","m",18,1979,"none","pass"
"1460","alive","25-39","belted","frontal","f",23,1989,"none","pass"
"1465","alive","10-24","none","frontal","m",18,1992,"none","pass"
"1468","dead","25-39","none","frontal","m",22,1997,"airbag","driver"
"1470","alive","25-39","none","notfrontal","m",23,1994,"airbag","driver"
"1471","alive","25-39","none","frontal","f",38,1989,"airbag","driver"
"1476","alive","10-24","belted","notfrontal","m",39,1997,"airbag","driver"
"1477","alive","10-24","belted","frontal","f",29,1990,"none","driver"
"1480","alive","10-24","belted","notfrontal","m",40,1994,"none","driver"
"1484","alive","10-24","belted","frontal","m",17,1995,"airbag","driver"
"1488","alive","10-24","belted","frontal","m",54,1995,"airbag","driver"
"1495","alive","25-39","none","frontal","m",48,1984,"none","driver"
"1497","alive","40-54","belted","frontal","m",16,1982,"none","driver"
"1504","alive","25-39","belted","frontal","f",25,1996,"airbag","driver"
"1506","alive","25-39","belted","frontal","m",26,1993,"none","driver"
"1508","alive","10-24","belted","frontal","f",70,1995,"airbag","driver"
"1513","alive","10-24","belted","frontal","f",35,1986,"none","driver"
"1525","alive","40-54","belted","frontal","f",48,1997,"airbag","driver"
"1526","alive","10-24","belted","frontal","f",34,1997,"airbag","driver"
"1530","alive","10-24","belted","frontal","f",56,1989,"none","pass"
"1531","alive","40-54","belted","frontal","m",79,1995,"airbag","driver"
"1534","alive","1-9km/h","belted","notfrontal","f",52,1993,"airbag","driver"
"1548","alive","55+","none","frontal","f",35,1983,"none","pass"
"1550","alive","40-54","belted","frontal","m",46,1993,"none","driver"
"1554","alive","25-39","belted","frontal","m",30,1993,"none","driver"
"1559","alive","40-54","belted","notfrontal","m",69,1997,"airbag","pass"
